4.725000002370194352e-09,2.063289183400949384e-02,1.139916373314939745e-02
4.737500003404448989e-09,1.840645378919238129e-02,1.491135479799501895e-02
4.750000004438703627e-09,1.557975163954137751e-02,1.798897029686887666e-02
4.762500005472958264e-09,1.223873672647235976e-02,2.052875654671550837e-02
4.775000006507212902e-09,8.487216454766129820e-03,2.244502372766235196e-02
4.787500000602573635e-09,4.443062817366067417e-03,2.367271377095851725e-02
4.800000001636828273e-09,2.339175109239448791e-04,2.416958891557176650e-02
4.812500002671082910e-09,-4.007386778874821344e-03,2.391747147871849458e-02
4.825000003705337548e-09,-8.147466055307295979e-03,2.292252356832266691e-02
4.837500004739592185e-09,-1.205687547123192836e-02,2.121461046455362653e-02
4.850000005773846823e-09,-1.561426702345766575e-02,1.884583877724101825e-02
4.862499999869207556e-09,-1.871006826029983708e-02,1.588839670875482127e-02
4.875000000903462194e-09,-2.124957968615693443e-02,1.243184650605150786e-02
4.887500001937716831e-09,-2.315543446880248893e-02,8.580027584958873493e-03
4.900000002971971469e-09,-2.436940747023309470e-02,4.447723447772417016e-03
4.912500004006226106e-09,-2.485359750500093501e-02,1.572283667666151048e-04
4.925000005040480744e-09,-2.459103396331749694e-02,-4.165076011611486273e-03
4.937500006074735381e-09,-2.358577462138707059e-02,-8.392054571235870591e-03
4.950000000170096115e-09,-2.186256510128695152e-02,-1.239901466698368517e-02
4.962500001204350752e-09,-1.946612297502152422e-02,-1.606674311207864636e-02
4.975000002238605390e-09,-1.646009318562858745e-02,-1.928438354371717414e-02
4.987500003272860027e-09,-1.292569959106642380e-02,-2.195216409225318743e-02
5.000000004307114665e-09,-8.960094011834696462e-03,-2.398398485632318236e-02
5.012500005341369302e-09,-4.674383394129144088e-03,-2.530986339516676578e-02
5.025000006375623940e-09,-1.913015406532954116e-04,-2.587821588299699105e-02
5.037500000470984673e-09,4.357512460507627708e-03,-2.565792461675102040e-02
5.050000001505239311e-09,8.834659357229223547e-03,-2.464011311783310607e-02
5.062500002539493948e-09,1.310055839438782621e-02,-2.283952260244509133e-02
5.075000003573748586e-09,1.701743746792804338e-02,-2.029536270143038681e-02
5.087500004608003223e-09,2.045367130866490579e-02,-1.707149916848971563e-02
5.100000005642257861e-09,2.328835718691583609e-02,-1.325584520630925835e-02
5.112500006676512498e-09,2.541596972809742269e-02,-8.958842932388529079e-03
5.125000000771873232e-09,2.675089301558822297e-02,-4.310957762524357702e-03
5.137500001806127869e-09,2.723159460985855734e-02,5.408402744158166816e-04
5.150000002840382507e-09,2.682418728912552841e-02,5.437571160155839529e-03
5.162500003874637144e-09,2.552512401972324360e-02,1.021360792580509533e-02
5.175000004908891782e-09,2.336279219337095842e-02,1.470272865497799369e-02
5.187500005943146419e-09,2.039781499837789447e-02,1.874461091937128926e-02
5.200000000038507153e-09,1.672192941679458492e-02,2.219146631687781909e-02
5.212500001072761791e-09,1.245538830299701763e-02,2.491447414506528860e-02
5.225000002107016428e-09,7.742923112399532036e-03,2.680965649846599186e-02
5.237500003141271065e-09,2.748397583848524728e-03,2.780284531077047844e-02
5.250000004175525703e-09,-2.351626296565636088e-03,2.785342614230030059e-02
5.262500005209780340e-09,-7.375107914655003316e-03,2.695660270201156658e-02
5.275000006244034978e-09,-1.214216751183438102e-02,2.514400685395514617e-02
5.287500000339395712e-09,-1.648273932172362663e-02,2.248257586112740666e-02
5.300000001373650349e-09,-2.024381890041052068e-02,1.907172494231531429e-02
5.312500002407904987e-09,-2.329590121142069425e-02,1.503895089985820763e-02
5.325000003442159624e-09,-2.553825095847786844e-02,1.053410328671593177e-02
5.337500004476414261e-09,-2.690271773212403461e-02,5.722645334013046550e-03
5.350000005510668899e-09,-2.735590074455817797e-02,7.782907189101498932e-04
5.362500006544923536e-09,-2.689957441434257662e-02,-4.124561044093014509e-03
5.375000000640284270e-09,-2.556939867952728179e-02,-8.818161354854239450e-03
5.387500001674538908e-09,-2.343204790521224642e-02,-1.314811661945442835e-02
5.400000002708793545e-09,-2.058099099026185555e-02,-1.697910826064019316e-02
5.412500003743048183e-09,-1.713123503649685575e-02,-2.019935520353997871e-02
5.425000004777302820e-09,-1.321339955834665778e-02,-2.272364154639175057e-02
5.437500005811557457e-09,-8.967513633206662324e-03,-2.449483850509033209e-02
5.449999999906918191e-09,-4.536923054806176955e-03,-2.548395753451305340e-02
5.462500000941172829e-09,-6.265951381834327142e-05,-2.568887191133530437e-02
5.475000001975427466e-09,4.321437306809075563e-03,-2.513192884710304525e-02
5.487500003009682104e-09,8.492635241571100044e-03,-2.385673664484855988e-02
5.500000004043936741e-09,1.234214741622161569e-02,-2.192444679705886010e-02
5.512500005078191379e-09,1.577687524038215786e-02,-1.940985696749767536e-02
5.525000006112446016e-09,1.872013318256413386e-02,-1.639763786609330434e-02
5.537500000207806750e-09,2.111151250022031550e-02,-1.297893808135294064e-02
5.550000001242061387e-09,2.290610167549115075e-02,-9.248551276323813478e-03
5.562500002276316025e-09,2.407331674417487188e-02,-5.302746924557002681e-03
5.575000003310570662e-09,2.459560227745922339e-02,-1.237777292678090332e-03
5.587500004344825300e-09,2.446724339541562349e-02,2.851011582547748405e-03
5.600000005379079937e-09,2.369348341534509295e-02,6.869610259712591663e-03
5.612500006413334575e-09,2.229007553486248711e-02,1.072551695246277796e-02
5.625000000508695308e-09,2.028331724124630975e-02,1.432787822251542151e-02
5.637500001542949946e-09,1.771053116191676977e-02,1.758783039658021186e-02
5.650000002577204583e-09,1.462087461310287648e-02,2.041924714666955298e-02
5.662500003611459221e-09,1.107629068206456534e-02,2.274004754812441673e-02
5.675000004645713858e-09,7.152363738648809775e-03,2.447414715848924768e-02
5.687500005679968496e-09,2.938817480369171776e-03,2.555404914297786795e-02
5.700000006714223133e-09,-1.460602693524117772e-03,2.592398155808964960e-02
5.712500000809583867e-09,-5.929088346926854325e-03,2.554339963155260324e-02
5.725000001843838504e-09,-1.033873320594449335e-02,2.439059713797959994e-02
5.737500002878093142e-09,-1.455358820546712867e-02,2.246611668818274121e-02
5.750000003912347779e-09,-1.843379215537470014e-02,1.979562113057671199e-02
5.762500004946602417e-09,-2.184065946904222705e-02,1.643189119337030643e-02
5.775000005980857054e-09,-2.464250471583608396e-02,1.245564915287090783e-02
5.787500000076217788e-09,-2.672089418694776827e-02,7.974973008123010729e-03
5.800000001110472425e-09,-2.797694583045634911e-02,3.123155925871653506e-03
5.812500002144727063e-09,-2.833725782951828850e-02,-1.945025265703469826e-03
5.825000003178981700e-09,-2.775903751093816013e-02,-7.058549706252177300e-03
5.837500004213236338e-09,-2.623402820018748763e-02,-1.203669813387194323e-02
5.850000005247490975e-09,-2.379089116210244756e-02,-1.669659290169178689e-02
5.862500006281745613e-09,-2.049578906241902171e-02,-2.086133049196881722e-02
5.875000000377106346e-09,-1.645103002829985395e-02,-2.436824156011490813e-02
5.887500001411360984e-09,-1.179175887286211359e-02,-2.707678347770378288e-02
5.900000002445615621e-09,-6.680814509546080006e-03,-2.887557644697484951e-02
5.912500003479870259e-09,-1.301999613054067662e-03,-2.968813672114188965e-02
5.925000004514124896e-09,4.147879872183624951e-03,-2.947693648414159012e-02
5.937500005548379534e-09,9.467760574715679972e-03,-2.824552395346816014e-02
5.950000006582634171e-09,1.446135214125347096e-02,-2.603856140250408041e-02
5.962500000677994905e-09,1.894593122245009226e-02,-2.293977354767469390e-02
5.975000001712249542e-09,2.276039475139320090e-02,-1.906793376677267185e-02
5.987500002746504180e-09,2.577212070194091070e-02,-1.457114059571853158e-02
6.000000003780758817e-09,2.788226821176545064e-02,-9.619742472602187122e-03
6.012500004815013455e-09,2.902925709529341480e-02,-4.398347011543986620e-03
6.025000005849268092e-09,2.919029067012685399e-02,9.026032559132119316e-04
6.037499999944628826e-09,2.838091567865404924e-02,6.095196466941284023e-03
6.050000000978883463e-09,2.665273882875423411e-02,1.100189108048078845e-02
6.062500002013138101e-09,2.408953159914243788e-02,1.546241947774053792e-02
6.075000003047392738e-09,2.080204530824146525e-02,1.933942918591546878e-02
6.087500004081647376e-09,1.692192089501999563e-02,2.252263830230438052e-02
6.100000005115902013e-09,1.259510875216694921e-02,2.493139483649633309e-02
6.112500006150156651e-09,7.975212359247843899e-03,2.651564366814267507e-02
6.125000000245517384e-09,3.217137188975056211e-03,2.725541052069016187e-02
6.137500001279772022e-09,-1.528632298696626715e-03,2.715900171729169338e-02
6.150000002314026659e-09,-6.120883457007373490e-03,2.626018517254851206e-02
6.162500003348281297e-09,-1.043150088936058845e-02,2.461465795512231963e-02
6.175000004382535934e-09,-1.434820810733142445e-02,2.229611720485250373e-02
6.187500005416790572e-09,-1.777625710695936168e-02,1.939223513595931050e-02
6.200000006451045209e-09,-2.063917544213074093e-02,1.600079862462466460e-02
6.212500000546405943e-09,-2.287873988559447486e-02,1.222621479067623716e-02
6.225000001580660580e-09,-2.445438273623791459e-02,8.176512820774464382e-03
6.237500002614915218e-09,-2.534224935730064118e-02,3.960896613885303043e-03
6.250000003649169855e-09,-2.553411408655202955e-02,-3.121697047220910659e-04
6.262500004683424493e-09,-2.503632896522138898e-02,-4.536423761606727702e-03
6.275000005717679130e-09,-2.386893042667636786e-02,-8.608941320501340908e-03
6.287499999813039864e-09,-2.206496923208120173e-02,-1.243110073420987220e-02
6.300000000847294501e-09,-1.967006541207498571e-02,-1.590953418589434107e-02
6.312500001881549139e-09,-1.674212977976630504e-02,-1.895720816006239359e-02
6.325000002915803776e-09,-1.335114319418443003e-02,-2.149474040478397546e-02
6.337500003950058414e-09,-9.578849506660607957e-03,-2.345201085054484519e-02
6.350000004984313051e-09,-5.518201720935211191e-03,-2.477006519484731967e-02
6.362500006018567689e-09,-1.272405097913918400e-03,-2.540324860993249667e-02
6.375000000113928422e-09,3.046574586634978252e-03,-2.532144992120768934e-02
6.387500001148183060e-09,7.320127009043693803e-03,-2.451228980732124418e-02
6.400000002182437697e-09,1.142577061893632409e-02,-2.298305521122160494e-02
6.412500003216692335e-09,1.524055181283101058e-02,-2.076216982336012706e-02
6.425000004250946972e-09,1.864497170817708618e-02,-1.789999895526173807e-02
6.437500005285201610e-09,2.152727987454214342e-02,-1.446881612448952525e-02
6.450000006319456247e-09,2.378792242597384948e-02,-1.056180603351297882e-02
6.462500000414816981e-09,2.534389548269219000e-02,-6.291040435175102898e-03
6.475000001449071618e-09,2.613273786291919407e-02,-1.784434384609957704e-03
6.487500002483326256e-09,2.611590090727421154e-02,2.818235512648680548e-03
6.500000003517580893e-09,2.528125860088324683e-02,7.370098402176548415e-03
6.512500004551835531e-09,2.364456578790183339e-02,1.172252805701951527e-02
6.525000005586090168e-09,2.124973272410663958e-02,1.573079236194732666e-02
6.537500006620344806e-09,1.816785559581381507e-02,1.925972387047411929e-02
6.550000000715705539e-09,1.449501917645392227e-02,2.218911401680141726e-02
6.562500001749960177e-09,1.034896337646565301e-02,2.441854682645083763e-02
6.575000002784214814e-09,5.864774153143970277e-03,2.587142103231744941e-02
6.587500003818469452e-09,1.189815894598062612e-03,2.649795938801464967e-02
6.600000004852724089e-09,-3.521837049957766974e-03,2.627706637339213488e-02
6.612500005886978727e-09,-8.115190094442996382e-03,2.521696520225603574e-02
6.624999999982339460e-09,-1.244005738315353757e-02,2.335461645611134479e-02
6.637500001016594098e-09,-1.635646430113309527e-02,2.075398827425007503e-02
6.650000002050848735e-09,-1.973949053906107892e-02,1.750330691919999362e-02
6.662500003085103373e-09,-2.248336625414374193e-02,1.371146280728818487e-02
6.675000004119358010e-09,-2.450468776503961568e-02,9.503778161990805370e-03
6.687500005153612648e-09,-2.574467660969519470e-02,5.017357212276241790e-03
6.700000006187867285e-09,-2.617046186166065505e-02,3.962387242430338548e-04
6.712500000283228019e-09,-2.577541602684838007e-02,-4.213444591589374927e-03
6.725000001317482656e-09,-2.457861619581078530e-02,-8.668121697670524636e-03
6.737500002351737294e-09,-2.262353213458974041e-02,-1.283110971937124166e-02
6.750000003385991931e-09,-1.997606070007237541e-02,-1.657650455333862724e-02
6.762500004420246569e-09,-1.672203172807208704e-02,-1.979256570413643473e-02
6.775000005454501206e-09,-1.296430593014270133e-02,-2.238455828228174543e-02
6.787500006488755844e-09,-8.819572874274858587e-03,-2.427704119116392070e-02
6.800000000584116577e-09,-4.414939967711695168e-03,-2.541560826919079391e-02
6.812500001618371215e-09,1.156151010464777682e-04,-2.576809809272030682e-02
6.825000002652625852e-09,4.634872539077684352e-03,-2.532528901336749544e-02
6.837500003686880490e-09,9.006035234656562319e-03,-2.410109056387957360e-02
6.850000004721135127e-09,1.309639157068165707e-02,-2.213223317102406759e-02
6.862500005755389765e-09,1.678093581471459123e-02,-1.947744816939154383e-02
6.874999999850750498e-09,1.994589677803980041e-02,-1.621612250302495450e-02
6.887500000885005136e-09,2.249211099531612384e-02,-1.244641001348978891e-02
6.900000001919259773e-09,2.433815897790020388e-02,-8.282785969913502785e-03
6.912500002953514411e-09,2.542316512115503843e-02,-3.853044692962195785e-03
6.925000003987769048e-09,2.570914689392330560e-02,7.052381533078654931e-04
6.937500005022023686e-09,2.518279022787459076e-02,5.248727857900664477e-03
6.950000006056278323e-09,2.385652831750106895e-02,9.632752354907124157e-03
6.962500000151639057e-09,2.176881229631854806e-02,1.371600145685142845e-02
6.975000001185893694e-09,1.898348535871912171e-02,1.736534656822056807e-02
6.987500002220148332e-09,1.558820650591222212e-02,2.046059396387260240e-02
7.000000003254402969e-09,1.169191459746036880e-02,2.289896393779360800e-02
7.012500004288657607e-09,7.421375004425867679e-03,2.459907956776115692e-02
7.025000005322912244e-09,2.916906151152484986e-03,2.550425471101309613e-02
7.037500006357166882e-09,-1.672562763412114824e-03,2.558489214719384189e-02
7.050000000452527615e-09,-6.194903151829886205e-03,2.483983915000233245e-02
7.062500001486782253e-09,-1.050042937029508835e-02,2.329659742908104028e-02
7.075000002521036890e-09,-1.444750912223879101e-02,2.101034427306687144e-02
7.087500003555291528e-09,-1.790787083273443284e-02,1.806178771444160239e-02
7.100000004589546165e-09,-2.077134660192980417e-02,1.455394577680087058e-02
7.112500005623800803e-09,-2.294981695674017455e-02,1.060800320395224698e-02
7.125000006658055440e-09,-2.438016757684748417e-02,6.358453513560138881e-03
7.137500000753416174e-09,-2.502612549339777726e-02,1.947775382916618666e-03
7.150000001787670811e-09,-2.487890877637780052e-02,-2.479083104204340884e-03
7.162500002821925449e-09,-2.395669442755163359e-02,-6.780132970089039826e-03
7.175000003856180086e-09,-2.230297865813852740e-02,-1.082141954374671658e-02
7.187500004890434724e-09,-1.998396659767151182e-02,-1.448150963111346709e-02
7.200000005924689361e-09,-1.708517993696870296e-02,-1.765520269981431592e-02
7.212500000020050095e-09,-1.370750720952285812e-02,-2.025633636834863957e-02
7.225000001054304732e-09,-9.962939834369880995e-03,-2.221962133351283036e-02
7.237500002088559370e-09,-5.970236696405787497e-03,-2.350150691140634462e-02
7.250000003122814007e-09,-1.850741575537177743e-03,-2.408014016867345355e-02
7.262500004157068645e-09,2.275456627951465052e-03,-2.395453419606869208e-02
7.275000005191323282e-09,6.292877606232000036e-03,-2.314310034102041308e-02
7.287500006225577920e-09,1.009342841592827597e-02,-2.168172235192534006e-02
7.300000000320938653e-09,1.357857530478160518e-02,-1.962155609440704301e-02
7.312500001355193291e-09,1.666093061472190967e-02,-1.702672710657602770e-02
7.325000002389447928e-09,1.926532300064148773e-02,-1.397207168155247849e-02
7.337500003423702566e-09,2.132945348970540639e-02,-1.054102871519121444e-02
7.350000004457957203e-09,2.280425935653569020e-02,-6.823743629031805112e-03
7.362500005492211841e-09,2.365411099212419432e-02,-2.915397326401531364e-03
7.375000006526466478e-09,2.385695410646283127e-02,1.085272406843381656e-03
7.387500000621827212e-09,2.340448253333179962e-02,5.077327480860126425e-03
7.400000001656081849e-09,2.230238883424007570e-02,8.958960499029866228e-03
